ID,item_cnt_month
1673,0.20721665
1674,0.1629715
1675,0.33261073
1676,0.1629715
1677,0.19332154
1678,0.21478495
1679,0.1629715
1680,0.22466251
1681,0.19158518
1682,0.1670372
1683,0.1629715
1684,0.1629715
1685,0.1629715
1686,0.1629715
1687,0.24871269
1688,0.2105825
1689,0.1629715
1690,0.16562699
1691,0.16303097
1692,0.1629715
1693,0.17886536
1694,0.16382973
1695,0.44023377
1696,0.1629715
1697,0.41175145
1698,0.27768743
1699,0.17734288
1700,0.22912954
1701,0.16297196
1702,0.7170322
1703,0.38319814
1704,0.16297166
1705,0.16480808
1706,0.16297169
1707,0.16297153
1708,0.16297153
1709,0.17553246
1710,0.16297151
1711,0.16297151
1712,0.16297151
1713,0.16297153
1714,0.42543578
1715,0.45455384
1716,0.16692835
1717,0.16306177
1718,0.16305403
1719,0.16309422
1720,0.1630288
1721,0.21855786
1722,0.16309485
1723,0.1659655
1724,0.16826472
1725,0.1640682
1726,0.16414718
1727,0.16408165
1728,0.16375023
1729,0.16372171
1730,0.1634792
1731,0.16332887
1732,0.16325086
1733,0.16301939
1734,0.16632356
1735,0.16297495
1736,0.69614327
1737,0.20181865
1738,0.16650084
1739,0.1630183
1740,0.1629886
1741,0.21292457
1742,0.1629715
1743,0.1629715
1744,0.213585
1745,0.1629715
1746,0.3103541
1747,0.22451587
1748,0.52313036
1749,0.1629715
1750,0.1629715
1751,0.1629715
1752,0.41175145
1753,0.1629715
1754,1.1095064
1755,0.1629715
1756,0.1629715
1757,0.37432528
1758,0.1629715
1759,0.1629715
1760,0.27251914
1761,0.1629715
1762,0.21929702
1763,0.1629715
1764,0.17868519
1765,0.42199832
1766,0.1629715
1767,0.31301826
1768,0.1629715
1769,0.1629715
1770,0.1629715
1771,0.18416429
1772,0.19366091
1773,0.17362422
1774,0.20721665
1775,0.22190422
1776,0.1629715
1777,0.1629715
1778,0.26852515
1779,0.1629715
1780,0.37928712
1781,0.1629715
1782,0.19571728
1783,0.1629715
1784,0.1668374
1785,0.21920587
1786,0.21527186
1787,0.4516495
1788,0.20144777
1789,0.55369043
1790,0.1629715
1791,0.44404173
1792,0.1629715
1793,0.41541576
1794,0.1629715
1795,0.1629715
1796,0.1629715
1797,0.23194557
1798,0.7555975
1799,0.18164706
1800,0.1629715
1801,0.3171079
1802,0.1629715
1803,0.1629715
1804,0.3252586
1805,0.31664234
1806,0.16826496
1807,0.1629715
1808,0.1629715
1809,0.1629715
1810,0.1629715
1811,0.1629715
1812,0.1629715
1813,0.46556687
1814,0.18816847
1815,0.1629715
1816,0.1629715
1817,0.17681801
1818,0.1629715
1819,0.18164706
1820,0.18672091
1821,0.1629715
1822,0.16802166
1823,0.18137321
1824,0.43078083
1825,0.1629715
1826,0.16439186
1827,0.16538754
1828,0.16962786
1829,0.43898296
1830,0.44467705
1831,0.16496933
1832,0.1629715
1833,0.20721665
1834,0.1629715
1835,0.1629715
1836,0.1629715
1837,0.28321394
1838,0.18451129
1839,0.1629715
1840,0.2726187
1841,0.16860147
1842,0.1629715
1843,0.16930123
1844,0.1629715
1845,0.1629715
1846,0.17330804
1847,0.1629715
1848,0.1629715
1849,0.266544
1850,0.22538589
1851,0.1629715
1852,0.16664653
1853,0.1629715
1854,0.1629715
1855,0.1629715
1856,0.41264567
1857,0.5458644
1858,0.18164706
1859,0.1629715
1860,0.22821307
1861,0.18073013
1862,0.1629715
1863,0.1629715
1864,0.1629715
1865,0.1629715
1866,0.23785229
1867,0.1629715
1868,0.18451959
1869,0.41303974
1870,0.1629715
1871,0.5879203
1872,0.21232897
1873,0.41175145
1874,0.5548695
1875,0.1650505
1876,0.266544
1877,0.20016584
1878,0.16857769
1879,0.56006396
1880,0.7442469
1881,0.18294938
1882,0.1629715
1883,0.1629715
1884,0.41175145
1885,0.1629715
1886,0.1629715
1887,0.1629715
1888,0.17805739
1889,0.1629715
1890,0.1629715
1891,0.47410053
1892,0.1629715
1893,0.1629715
1894,0.1629715
1895,0.18659703
1896,0.1629715
1897,0.1629715
1898,0.1629715
1899,0.1629715
1900,0.1629715
1901,0.266544
1902,0.1629715
1903,0.1629715
1904,0.1629715
1905,0.16767173
1906,0.20721665
1907,0.2221945
1908,0.16538754
1909,0.31616092
1910,0.4149769
1911,0.1629715
1912,0.7703192
1913,0.1629715
1914,0.1629715
1915,0.1629715
1916,0.1629715
1917,0.16584285
1918,0.1629715
1919,0.1629715
1920,0.16678134
1921,0.1629715
1922,0.31828636
1923,0.2691659
1924,0.16780096
1925,0.1629715
1926,0.1629715
1927,0.1629715
1928,0.19527125
1929,0.1629715
1930,0.60331714
1931,0.41816372
1932,0.17613536
1933,0.2062423
1934,0.16746157
1935,0.23104393
1936,0.21347845
1937,0.17138694
1938,0.26654404
1939,0.16297151
1940,0.16297154
1941,0.4706744
1942,0.16958053
1943,0.47003973
1944,0.17992869
1945,0.20449612
1946,0.41812408
1947,0.1629715
1948,0.20933847
1949,0.41837555
1950,0.4490813
1951,0.20721665
1952,0.32103696
1953,0.1629715
1954,0.1629715
1955,0.1629715
1956,0.17605531
1957,0.42006892
1958,0.2357274
1959,0.1629715
1960,0.1629715
1961,0.1629715
1962,0.1629715
1963,0.1629715
1964,0.9835807
1965,0.5591804
1966,0.1629715
1967,0.17157957
1968,0.46609765
1969,0.1629715
1970,0.1629715
1971,0.17818424
1972,0.16692244
1973,0.42354104
1974,0.1629715
1975,0.1629715
1976,0.1629715
1977,0.1629715
1978,0.1629715
1979,0.17588516
1980,0.2441743
1981,0.20913284
1982,0.1629715
1983,0.16830496
1984,0.17357415
1985,0.18413264
1986,0.32446367
1987,0.5249799
1988,0.2943291
1989,0.1629715
1990,0.1629715
1991,0.22471023
1992,0.41267204
1993,0.16781354
1994,0.1629715
1995,0.5314715
1996,0.1629715
1997,0.1629715
1998,0.266544
1999,0.16441454
2000,0.17045732
2001,0.1629715
2002,0.2500512
2003,0.20986165
2004,0.41175145
2005,0.16613019
2006,0.17112254
2007,0.17079937
2008,0.18164732
2009,0.17836945
2010,0.4269364
2011,0.16297168
2012,0.2528506
2013,0.17342551
2014,0.41175175
2015,0.2665442
2016,0.71396935
2017,0.16297166
2018,0.16297163
2019,0.20769604
2020,0.1629715
2021,0.1629715
2022,0.20868818
2023,0.31850454
2024,0.44213086
2025,0.21999633
2026,0.5358004
2027,0.26702905
2028,0.38888144
2029,0.16298091
2030,0.16298102
2031,0.16298224
2032,0.16497935
2033,0.16298327
2034,0.16298527
2035,0.16298687
2036,0.16298693
2037,0.18982007
2038,0.18469408
2039,0.20189178
2040,0.16984548
2041,0.16800907
2042,0.16299124
2043,0.16330044
2044,0.16336495
2045,0.16336682
2046,0.16340393
2047,0.1634724
2048,0.16354573
2049,0.16357586
2050,0.16369359
2051,0.16373876
2052,0.1637531
2053,0.16385572
2054,0.16387971
2055,0.16388874
2056,0.16405332
2057,0.16408786
2058,0.16358867
2059,0.26852834
2060,0.16633733
2061,0.1629732
2062,0.1629734
2063,0.16297461
2064,0.16297464
2065,0.41175503
2066,0.54757845
2067,0.5741034
2068,0.3059396
2069,0.16416107
2070,0.16415393
2071,0.1629715
2072,0.1629715
2073,0.46375483
2074,0.18164706
2075,0.5456252
2076,0.1629715
2077,0.1629715
2078,0.1629715
2079,0.17317984
2080,0.1629715
2081,0.1629715
2082,0.1629715
2083,0.1629715
2084,0.16946587
2085,0.21933459
2086,0.18164706
2087,0.16465473
2088,0.16341603
2089,0.162498
2090,0.1621648
2091,0.16164234
2092,0.4388469
2093,0.2730438
2094,0.16532402
2095,0.1629715
2096,0.16961472
2097,0.1629715
2098,0.17001249
2099,0.16543393
2100,0.17067015
2101,0.2226789
2102,0.42927277
2103,0.16297156
2104,0.16297156
2105,0.16297153
2106,0.21030952
2107,0.36023533
2108,0.16447479
2109,0.16946591
2110,0.16297208
2111,0.16297221
2112,0.19017088
2113,0.43550962
2114,0.16297203
2115,0.1667925
2116,0.17633931
2117,0.16297413
2118,0.20542839
2119,0.16769409
2120,0.1629743
2121,0.16496992
2122,0.25695744
2123,0.26849824
2124,0.4161468
2125,0.18431225
2126,0.41742748
2127,0.16297163
2128,0.1666854
2129,0.5997328
2130,0.1629716
2131,0.18569778
2132,0.16349596
2133,0.1779759
2134,0.16297185
2135,0.16297185
2136,0.26927447
2137,0.23408638
2138,0.20721681
2139,0.16297178
2140,0.16480806
2141,0.1629715
2142,0.19543296
2143,0.16889085
2144,0.52313036
2145,0.16649976
2146,0.30356398
2147,0.1629715
2148,0.1629715
2149,0.1629715
2150,0.1629715
2151,0.1629715
2152,0.1629715
2153,0.20970765
2154,0.16520864
2155,0.1629715
2156,0.1629715
2157,0.1629715
2158,0.1629715
2159,0.41175145
2160,0.1629715
2161,0.1629715
2162,0.1629715
2163,0.1629715
2164,0.1629715
2165,0.1629715
2166,0.1629715
2167,0.41175145
2168,0.1629715
2169,0.1629715
2170,0.1629715
2171,0.19650766
2172,0.41521108
2173,0.16780096
2174,0.16937563
2175,0.17828694
2176,0.18017252
2177,0.16749388
2178,0.1629715
2179,0.4151854
2180,0.41175145
2181,0.1629715
2182,0.1629715
2183,0.1629715
2184,0.17493792
2185,0.270179
2186,0.1629715
2187,0.1629715
2188,0.1629715
2189,0.18578056
2190,0.20721665
2191,0.16902354
2192,0.17467158
2193,0.27434918
2194,0.16767582
2195,0.3295822
2196,0.23299037
2197,0.1629715
2198,0.1629715
2199,0.1629715
2200,0.24480173
2201,0.1629715
2202,0.1629715
2203,0.1629715
2204,0.1629715
2205,0.1629715
2206,0.1629715
2207,0.1629715
2208,0.28071675
2209,0.21229541
2210,0.1629715
2211,0.17631572
2212,0.1785522
2213,0.21251062
2214,0.1629715
2215,0.18568483
2216,0.18688701
2217,0.23516086
2218,0.17457683
2219,0.45137948
2220,0.22600414
2221,0.21796843
2222,0.1629715
2223,0.1629715
2224,0.23046714
2225,0.1629715
2226,0.16612789
2227,0.21527186
2228,0.17507592
2229,0.16335788
2230,0.42096597
2231,0.22332059
2232,0.43005484
2233,0.1629715
2234,0.17521143
2235,0.1629715
2236,0.1629715
2237,0.16695902
2238,0.1629715
2239,0.1629715
2240,0.1912529
2241,0.16506304
2242,0.1629715
2243,0.1629715
2244,0.2941237
2245,0.1667178
2246,0.1629715
2247,0.1629715
2248,0.1629715
2249,0.1629715
2250,0.1629715
2251,0.1629715
2252,0.1629715
2253,0.1629715
2254,0.1629715
2255,0.16480792
2256,0.17138694
2257,0.20651633
2258,0.1629715
2259,0.1629715
2260,0.17929612
2261,0.16867734
2262,0.1629715
2263,0.18393743
2264,0.1629715
2265,0.16441454
2266,0.20721665
2267,0.16982228
2268,0.1629715
2269,0.1629715
2270,0.16496933
2271,0.1629715
2272,0.6460747
2273,0.16538754
2274,0.20721665
2275,0.41175145
2276,0.1629715
2277,0.1629715
2278,0.17073978
2279,0.1629715
2280,0.17437115
2281,0.21988282
2282,0.1930686
2283,0.1629715
2284,0.1629715
2285,0.1629715
2286,0.1629715
2287,0.4708225
2288,0.1629715
2289,0.1629715
2290,0.266544
2291,0.1629715
2292,0.16808416
2293,0.16538754
2294,0.1629715
2295,0.1629715
2296,0.1629715
2297,0.1688249
2298,0.27806324
2299,0.1629715
2300,0.16694884
2301,0.1629715
2302,0.1629715
2303,0.21780796
2304,0.1629715
2305,0.42444706
2306,0.22895397
2307,0.1629715
2308,0.17412971
2309,0.2200149
2310,0.16324495
2311,0.1629715
2312,0.1629715
2313,0.16506304
2314,0.1629715
2315,0.22987628
2316,0.1629715
2317,0.1629715
2318,0.18779866
2319,0.42600802
2320,0.41175145
2321,0.17402074
2322,0.1629715
2323,0.1629715
2324,0.1629715
2325,0.1629715
2326,0.1629715
2327,0.16668025
2328,0.21157226
2329,0.3195644
2330,0.3873875
2331,0.1629715
2332,0.4299891
2333,0.1629715
2334,0.17578104
2335,0.1629715
2336,0.1765078
2337,0.1629715
2338,0.1629715
2339,0.1629715
2340,0.20721665
2341,0.16998574
2342,0.42249358
2343,0.1629715
2344,0.17270434
2345,0.1629715
2346,0.1629715
2347,0.29102635
2348,0.1629715
2349,0.1629715
2350,0.1629715
2351,0.1629715
2352,0.1629715
2353,0.19669133
2354,0.1629715
2355,0.1629715
2356,0.1629715
2357,0.1629715
2358,0.266544
2359,0.1629715
2360,0.1629715
2361,0.16649976
2362,0.1629715
2363,0.41175145
2364,0.1629715
2365,0.23483114
2366,0.29784718
2367,0.266544
2368,0.20933847
2369,0.18164706
2370,0.2743026
2371,0.1629715
2372,0.27811548
2373,0.1629715
2374,0.48057014
2375,0.1629715
2376,0.41175145
2377,0.1629715
2378,0.1629715
2379,0.23432302
2380,0.1629715
2381,0.1629715
2382,0.1629715
2383,0.17355645
2384,0.2719451
2385,0.1629715
2386,0.16830765
2387,0.1629715
2388,0.1629715
2389,0.1629715
2390,0.1629715
2391,0.1629715
2392,0.1629715
2393,0.1629715
2394,0.8346989
2395,0.1629715
2396,0.1629715
2397,0.18390198
2398,0.16516228
2399,0.21040279
2400,0.1629715
2401,0.28732857
2402,0.18164706
2403,0.28694084
2404,0.1629715
2405,0.44631737
2406,0.1629715
2407,0.16335788
2408,0.1629715
2409,0.20721665
2410,0.1629715
2411,0.1629715
2412,0.20721665
2413,0.1629715
2414,0.1629715
2415,0.4578508
2416,0.1629715
2417,0.266544
2418,0.1629715
2419,0.5318791
2420,0.17781588
2421,0.1629715
2422,0.1629715
2423,0.1629715
2424,0.1629715
2425,0.1629715
2426,0.1629715
2427,0.1629715
2428,0.2037767
2429,0.2515773
2430,0.2439298
2431,0.1629715
2432,0.16702746
2433,0.1629715
2434,0.18814975
2435,0.46817458
2436,0.16765031
2437,0.1629715
2438,0.56439215
2439,0.20807594
2440,0.1629715
2441,0.1629715
2442,0.1708957
2443,0.17965454
2444,0.16497958
2445,0.16516228
2446,0.17138694
2447,0.22563955
2448,0.16335788
2449,0.1629715
2450,0.1629715
2451,0.1629715
2452,0.16717075
2453,0.20039007
2454,0.1629715
2455,0.1629715
2456,0.1629715
2457,0.2236782
2458,0.1629715
2459,0.1629715
2460,0.1629715
2461,0.1629715
2462,0.1629715
2463,0.1629715
2464,0.17266864
2465,0.16769166
2466,0.23646273
2467,0.16660069
2468,0.1669826
2469,0.17846099
2470,0.16544415
2471,0.25644884
2472,0.1629715
2473,0.19021863
2474,0.1629715
2475,0.464446
2476,0.2603687
2477,0.1629715
2478,0.1629715
2479,0.6378779
2480,0.69391215
2481,0.27120596
2482,0.1629715
2483,0.1743437
2484,0.1629715
2485,0.1629715
2486,0.16699305
2487,0.31538022
2488,0.1629715
2489,0.17204112
2490,0.16297151
2491,0.19327766
2492,0.16297151
2493,0.16520867
2494,0.16613021
2495,0.17317908
2496,0.16297151
2497,0.16297151
2498,0.16919819
2499,0.16297151
2500,0.1629715
2501,0.16865465
2502,0.16297151
2503,0.16297151
2504,0.17514876
2505,0.1763399
2506,0.16480795
2507,0.16532405
2508,0.16297151
2509,0.16297151
2510,0.4373623
2511,0.16780728
2512,0.16297153
2513,0.16297153
2514,0.16297153
2515,0.1629715
2516,0.1629715
2517,0.1629715
2518,0.21334425
2519,0.16907723
2520,0.16297151
2521,0.1629715
2522,0.1629715
2523,0.19359106
2524,0.1629715
2525,0.17589456
2526,0.1629715
2527,0.33685583
2528,0.16297151
2529,0.1629715
2530,0.18164706
2531,0.266544
2532,0.17861302
2533,0.41175145
2534,0.1629715
2535,0.1629715
2536,0.1629715
2537,0.1629715
2538,0.1629715
2539,0.17895517
2540,0.46949285
2541,0.1629715
2542,0.1629715
2543,0.1629715
2544,0.1629715
2545,0.1629715
2546,0.1629715
2547,0.16465475
2548,0.1629715
2549,0.1629715
2550,0.1801836
2551,0.1629715
2552,0.1629715
2553,0.21493721
2554,0.23418757
2555,0.17083833
2556,0.50770646
2557,0.1694403
2558,0.1629715
2559,0.5198053
2560,0.16945344
2561,0.16604531
2562,0.16649976
2563,0.1629715
2564,0.1629715
2565,0.1629715
2566,0.1629715
2567,0.1629715
2568,0.1629715
2569,0.17467849
2570,0.16297156
2571,0.41878682
2572,0.1629715
2573,0.19306861
2574,0.31933773
2575,0.17885223
2576,0.19698548
2577,0.16709334
2578,0.16298178
2579,0.16298056
2580,0.87142885
2581,0.16300634
2582,0.16300793
2583,0.1656643
2584,0.16480348
2585,0.1629715
2586,0.16300859
2587,0.21378715
2588,0.16742292
2589,0.1629715
2590,0.1629715
2591,0.1629715
2592,0.16297185
2593,0.4485185
2594,0.28622884
2595,0.16810544
2596,0.16297181
2597,0.40401974
2598,0.17016502
2599,0.18738972
2600,0.16480348
2601,0.1629715
2602,0.16439186
2603,0.17174613
2604,0.4898466
2605,0.18295301
2606,0.1629715
2607,0.1629715
2608,0.1629715
2609,0.16699305
2610,0.19409186
2611,0.16584966
2612,0.1965364
2613,0.16669405
2614,0.1629715
2615,0.1629715
2616,0.1629715
2617,0.1629715
2618,0.1629715
2619,0.1629715
2620,0.7318497
2621,0.1629715
2622,0.1629715
2623,0.3177753
2624,0.27142146
2625,0.16506304
2626,0.1629715
2627,0.1629715
2628,0.22283162
2629,0.1629715
2630,0.1629715
2631,0.17054865
2632,0.1629715
2633,0.1629715
2634,0.1629715
2635,0.1629715
2636,0.1629715
2637,0.1629715
2638,0.1629715
2639,0.1629715
2640,0.1629715
2641,0.1629715
2642,0.1629715
2643,0.1629715
2644,0.1629715
2645,0.1629715
2646,0.1629715
2647,0.1629715
2648,0.1629715
2649,0.1629715
2650,0.1629715
2651,0.1629715
2652,0.16767038
2653,0.20011847
2654,0.18303376
2655,0.16480792
2656,0.1629715
2657,0.26646975
2658,0.1629715
2659,0.4159754
2660,0.1629715
2661,0.266544
2662,0.1629715
2663,0.1629715
2664,0.16669405
2665,0.1629715
2666,0.1629715
2667,0.1629715
2668,0.2378129
2669,0.1629715
2670,0.16911456
2671,0.16400528
2672,0.3103541
2673,0.17700171
2674,0.1629715
2675,0.1629715
2676,0.5412842
2677,0.23855634
2678,0.1629715
2679,0.1629715
2680,0.1629715
2681,0.1629715
2682,0.1629715
2683,0.3895778
2684,0.21826759
2685,0.17080018
2686,0.1629715
2687,0.16497958
2688,0.16538754
2689,0.1629715
2690,0.1629715
2691,0.1629715
2692,0.20721665
2693,0.1629715
2694,0.18877104
2695,0.47172183
2696,0.43666077
2697,0.176076
2698,0.1629715
2699,0.1629715
2700,0.1629715
2701,0.1629715
2702,0.1629715
2703,0.1629715
2704,0.1699153
2705,0.21685416
2706,0.16297174
2707,0.7115152
2708,0.16297162
2709,0.40636396
2710,0.2876399
2711,0.16516228
2712,0.1760734
2713,0.2718513
2714,0.16453609
2715,0.1629715
2716,0.4299891
2717,0.1629715
2718,0.20721665
2719,0.17179361
2720,0.16543393
2721,0.3791213
2722,0.22713092
2723,0.16297263
2724,0.16297257
2725,0.38594615
2726,0.1629715
2727,0.1629715
2728,0.1629715
2729,0.1629715
2730,0.1629715
2731,0.16749388
2732,0.1629715
2733,0.1629715
2734,0.1629715
2735,0.18083553
2736,0.1629715
2737,0.1629715
2738,0.1629715
2739,0.1629715
2740,0.1629715
2741,0.1629715
2742,0.1629715
2743,0.1629715
2744,0.1629715
2745,0.1629715
2746,0.1629715
2747,0.16759086
2748,0.1629715
2749,0.1629715
2750,0.1629715
2751,0.1629715
2752,0.1629715
2753,0.1629715
2754,0.1629715
2755,0.1629715
2756,0.1629715
2757,0.20959365
2758,0.41175145
2759,0.1629715
2760,0.17085536
2761,0.26904684
2762,0.1629715
2763,0.1629715
2764,0.1629715
2765,0.1629715
2766,0.46462303
2767,0.1629715
2768,0.1629715
2769,0.1629715
2770,0.1629715
2771,0.1629715
2772,0.1676159
2773,0.1629715
2774,0.1629715
2775,0.17072533
2776,0.28174117
2777,0.266544
2778,0.21752816
2779,0.1629715
2780,0.1629715
2781,0.17211458
2782,0.19464873
2783,0.1629715
2784,0.23608844
2785,0.1629715
2786,0.1629715
2787,0.1746705
2788,0.17100461
2789,0.16349584
2790,0.1629715
2791,0.1629715
2792,0.19819552
2793,0.16538754
2794,0.1629715
2795,0.16682467
2796,0.17441222
2797,0.16441454
2798,0.1801543
2799,0.18422277
2800,0.1629715
2801,0.34536433
2802,0.1629715
2803,0.1842809
2804,0.1666199
2805,0.1629715
2806,0.1629715
2807,0.5733321
2808,0.1629715
2809,0.1629715
2810,0.1629715
2811,0.1629715
2812,0.16441454
2813,0.46488625
2814,0.1629715
2815,0.19087315
2816,0.18581896
2817,0.1629715
2818,0.1629715
2819,0.1629715
2820,0.1629715
2821,0.266544
2822,0.1629715
2823,0.1629715
2824,0.1629715
2825,0.1629715
2826,0.1629715
2827,0.1629715
2828,1.0105493
2829,0.16749156
2830,0.16649976
2831,0.1629715
2832,0.1629715
2833,0.21885167
2834,0.1629715
2835,0.18393743
2836,0.16297151
2837,0.1629715
2838,0.19365326
2839,0.4117515
2840,0.16516231
2841,0.17434284
2842,0.16649978
2843,0.42846233
2844,0.3012393
2845,0.1629715
2846,0.1629715
2847,0.41575164
2848,0.17314638
2849,0.19755095
2850,0.1629715
2851,0.52190953
2852,0.18164708
2853,0.1629715
2854,0.1629715
2855,0.23753418
2856,0.20298494
2857,0.1629715
2858,0.1629715
2859,0.1629715
2860,0.19856475
2861,0.1707605
2862,0.16520864
2863,0.1629715
2864,0.16784962
2865,0.1629715
2866,0.41175145
2867,0.19072574
2868,0.20721665
2869,0.1629715
2870,0.16496933
2871,0.1629715
2872,0.26835868
2873,0.41837555
2874,0.52313036
2875,0.17080018
2876,0.18164706
2877,0.41175145
2878,0.1629715
2879,0.7442523
2880,0.1629715
2881,0.2275033
2882,0.20932706
2883,0.1629715
2884,0.1629715
2885,0.27189174
2886,0.1629715
2887,0.1629715
2888,0.1629715
2889,0.1629715
2890,0.1629715
2891,0.16454263
2892,0.1629715
2893,0.1629715
2894,0.16603647
2895,0.1629715
2896,0.1629715
2897,0.1629715
2898,0.1629715
2899,0.1629715
2900,0.21775526
2901,0.1629715
2902,0.1629715
2903,0.16841024
2904,0.40142524
2905,0.32863712
2906,0.18606772
2907,0.1629715
2908,0.19169179
2909,0.1629715
2910,0.1629715
2911,0.16496933
2912,0.1629715
2913,0.19875622
2914,0.18164706
2915,0.16673695
2916,0.63803756
2917,0.1629715
2918,0.1629715
2919,0.1629715
2920,0.1629715
2921,0.1919964
2922,0.20096754
2923,0.19108756
2924,0.1629715
2925,0.1629715
2926,0.266544
2927,0.1629715
2928,0.1629715
2929,0.1629715
2930,0.1629715
2931,0.1629715
2932,0.1629715
2933,0.1923183
2934,0.43742454
2935,0.17842904
2936,0.41175145
2937,0.52495843
2938,0.1629715
2939,0.1629715
2940,0.498501
2941,0.1629715
2942,0.20721665
2943,0.45785087
2944,0.18164714
2945,0.16649985
2946,0.3007276
2947,0.16297181
2948,0.1629718
2949,0.1629718
2950,0.16297182
2951,0.17622468
2952,0.16297174
2953,0.16724123
2954,0.43192774
2955,0.21799126
2956,0.17348877
2957,0.2784526
2958,0.16498034
2959,0.28581792
2960,0.16297224
2961,0.60553545
2962,0.16297936
2963,0.17419295
2964,0.16507198
2965,0.1629852
2966,0.19234672
2967,0.16875635
2968,0.16435125
2969,1.1321669
2970,0.16504842
2971,0.16481006
2972,0.16297284
2973,0.4738273
2974,0.32013446
2975,0.1629726
2976,0.17890283
2977,0.42522383
2978,0.22477297
2979,0.19017012
2980,0.17609562
2981,0.17080018
